0;1
53;1.0
1202;1.0
1203;1.0
1845;1.0
2923;1.0
2924;1.0
4799;1.0
5107;1.0
5111;1.0
5898;1.0
6167;1.0
7168;1.0
7169;1.0
7427;1.0
7591;1.0
7614;1.0
8088;1.0
8449;1.0
8453;1.0
9457;1.0
9855;1.0
11284;1.0
12396;1.0
13332;1.0
14698;1.0
15331;1.0
15857;1.0
16028;1.0
16031;1.0
16046;1.0
16449;1.0
16543;1.0
16649;1.0
16988;1.0
17073;1.0
17414;1.0
17417;1.0
18403;1.0
19275;1.0
20112;1.0
20668;1.0
20704;1.0
20974;1.0
21106;1.0
21653;1.0
21765;1.0
22132;1.0
22410;1.0
22415;1.0
22769;1.0
23544;1.0
23548;1.0
24537;1.0
24539;1.0
24767;1.0
26509;1.0
26571;1.0
26586;1.0
26589;1.0
27797;1.0
27980;1.0
29217;1.0
29597;1.0
29603;1.0
29798;1.0
29866;1.0
29982;1.0
29983;1.0
30236;1.0
30237;1.0
30825;1.0
32322;1.0
32666;1.0
32767;1.0
33324;1.0
33328;1.0
33408;1.0
35735;1.0
36645;1.0
36646;1.0
37549;1.0
38284;1.0
38285;1.0
38572;1.0
38573;1.0
38812;1.0
40726;1.0
41462;1.0
41801;1.0
42497;1.0
42593;1.0
42609;1.0
43081;1.0
43082;1.0
43084;1.0
43122;1.0
43126;1.0
43237;1.0
43238;1.0
43659;1.0
44297;1.0
44503;1.0
44621;1.0
44634;1.0
44728;1.0
44752;1.0
44830;1.0
45129;1.0
45654;1.0
45890;1.0
45893;1.0
46541;1.0
46674;1.0
46861;1.0
47250;1.0
48177;1.0
49383;1.0
49735;1.0
50563;1.0
51054;1.0
51755;1.0
51787;1.0
52082;1.0
52083;1.0
53613;1.0
53965;1.0
53969;1.0
55386;1.0
58063;1.0
58151;1.0
58948;1.0
59173;1.0
59175;1.0
60234;1.0
60238;1.0
61167;1.0
61321;1.0
61322;1.0
61937;1.0
62324;1.0
62851;1.0
62855;1.0
63634;1.0
63870;1.0
63872;1.0
63904;1.0
64050;1.0
64250;1.0
64685;1.0
66803;1.0
66937;1.0
68124;1.0
68606;1.0
68894;1.0
68896;1.0
70230;1.0
71140;1.0
71141;1.0
72104;1.0
72874;1.0
73516;1.0
75043;1.0
75155;1.0
75370;1.0
75399;1.0
75400;1.0
76232;1.0
76647;1.0
76648;1.0
76674;1.0
77991;1.0
78402;1.0
78407;1.0
78643;1.0
79240;1.0
79567;1.0
80485;1.0
81177;1.0
81178;1.0
81402;1.0
82008;1.0
82010;1.0
82011;1.0
82510;1.0
82742;1.0
83416;1.0
83576;1.0
83664;1.0
83665;1.0
83785;1.0
83789;1.0
83872;1.0
84421;1.0
84423;1.0
85015;1.0
85297;1.0
85299;1.0
85301;1.0
85322;1.0
85367;1.0
86240;1.0
86241;1.0
86243;1.0
86897;1.0
87446;1.0
87449;1.0
88151;1.0
88515;1.0
88517;1.0
89755;1.0
89757;1.0
90042;1.0
90519;1.0
91812;1.0
91815;1.0
92004;1.0
92908;1.0
92983;1.0
93546;1.0
93558;1.0
93612;1.0
93614;1.0
93888;1.0
93920;1.0
93923;1.0
94483;1.0
94496;1.0
94752;1.0
95652;1.0
95842;1.0
95845;1.0
95849;1.0
95857;1.0
95861;1.0
96034;1.0
96294;1.0
96295;1.0
96299;1.0
96300;1.0
96301;1.0
96381;1.0
96382;1.0
96601;1.0
96602;1.0
96604;1.0
96788;1.0
96789;1.0
96790;1.0
96791;1.0
96835;1.0
97423;1.0
97427;1.0
97971;1.0
99984;1.0
99986;1.0
100568;1.0
100936;1.0
101730;1.0
101992;1.0
102426;1.0
102429;1.0
102721;1.0
102844;1.0
103638;1.0
104436;1.0
104440;1.0
104643;1.0
105256;1.0
105863;1.0
107312;1.0
107571;1.0
108596;1.0
108597;1.0
109605;1.0
109606;1.0
109737;1.0
109861;1.0
111431;1.0
111733;1.0
111737;1.0
112069;1.0
113194;1.0
113431;1.0
114246;1.0
114249;1.0
114841;1.0
114844;1.0
115225;1.0
115478;1.0
115998;1.0
116060;1.0
116195;1.0
116660;1.0
116663;1.0
116691;1.0
118237;1.0
119082;1.0
119408;1.0
119468;1.0
119469;1.0
119607;1.0
120850;1.0
121251;1.0
121636;1.0
121709;1.0
121797;1.0
121908;1.0
122577;1.0
122579;1.0
123562;1.0
123694;1.0
123762;1.0
124588;1.0
124840;1.0
124909;1.0
124910;1.0
125651;1.0
126719;1.0
127660;1.0
127661;1.0
127929;1.0
127962;1.0
129747;1.0
129944;1.0
130008;1.0
130132;1.0
132253;1.0
132499;1.0
132747;1.0
132814;1.0
132913;1.0
133720;1.0
134298;1.0
135083;1.0
136735;1.0
137697;1.0
137699;1.0
138091;1.0
139951;1.0
140110;1.0
140190;1.0
140687;1.0
140872;1.0
142639;1.0
142642;1.0
142753;1.0
142757;1.0
142846;1.0
143805;1.0
144766;1.0
144874;1.0
144899;1.0
145273;1.0
145804;1.0
148321;1.0
149529;1.0
149594;1.0
149881;1.0
150501;1.0
150609;1.0
150710;1.0
151038;1.0
151040;1.0
152234;1.0
152235;1.0
154114;1.0
155534;1.0
155751;1.0
157539;1.0
159090;1.0
159093;1.0
160384;1.0
160878;1.0
160880;1.0
161295;1.0
161297;1.0
161557;1.0
161558;1.0
161866;1.0
162082;1.0
162997;1.0
164021;1.0
164050;1.0
164201;1.0
164827;1.0
165702;1.0
166371;1.0
166538;1.0
166944;1.0
167316;1.0
168274;1.0
168753;1.0
